c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,8209.311352,0.014376
0.0,45.0,7889.186816,0.01058892405
0.0,65.0,6979.054808,0.006618438495
0.0,67.0,6763.158563,0.00616853311
0.0,85.0,2222.478325,0.001849671582
12.0,0.0,8209.311352,0.014376
12.0,45.0,7914.547171,0.01058319669
12.0,65.0,7004.631971,0.006611097668
12.0,67.0,6798.685776,0.006161077291
12.0,85.0,2296.083954,0.001841602697
30.0,0.0,8209.311352,0.014376
30.0,45.0,7929.795202,0.01054066346
30.0,65.0,7076.204953,0.006556582279
30.0,67.0,6876.012743,0.006105707933
30.0,85.0,2472.097251,0.001781680514
90.0,0.0,8209.311352,0.014376
90.0,45.0,8336.034703,0.01018233765
90.0,65.0,7865.952865,0.006097311518
90.0,67.0,7690.527783,0.00563924282
90.0,85.0,3945.046017,0.00127685963
200.0,0.0,8209.311352,0.014376
200.0,45.0,7923.856574,0.01056918471
200.0,65.0,7032.752492,0.006593138336
200.0,67.0,6830.382634,0.006142836631
200.0,85.0,2367.022658,0.001821862173
352.5,0.0,8209.311352,0.014376
352.5,45.0,7905.037038,0.01058751556
352.5,65.0,6995.040535,0.006616633221
352.5,67.0,6785.363071,0.006166699557
352.5,85.0,2268.481843,0.001847687262
