15.1,16.5,15.6,16.9,17.3,15.1,16.5,15.6,16.9,17.3
15.8,17.0,16.3,17.5,17.9,15.8,17.0,16.2,17.4,17.9
16.1,17.2,16.5,17.7,18.1,16.0,17.2,16.5,17.6,18.1
16.3,17.4,16.8,17.8,18.3,16.2,17.3,16.7,17.8,18.3
16.3,17.4,16.8,17.8,18.3,16.3,17.3,16.8,17.8,18.3
16.4,17.4,16.9,17.8,18.4,16.4,17.3,16.8,17.8,18.3
15.4,16.6,15.9,17.0,17.5,15.4,16.6,15.9,17.0,17.5
16.3,17.2,16.7,17.7,18.2,16.2,17.2,16.7,17.7,18.2
16.7,17.5,17.2,18.0,18.6,16.6,17.5,17.1,18.0,18.5
16.9,17.7,17.5,18.2,18.8,16.9,17.7,17.4,18.2,18.7
17.1,17.8,17.6,18.3,18.9,17.0,17.7,17.6,18.3,18.8
17.2,17.9,17.8,18.4,19.0,17.2,17.8,17.7,18.3,18.9
16.8,17.5,17.3,18.0,18.6,16.7,17.4,17.3,18.0,18.5
17.1,17.7,17.7,18.3,18.9,17.1,17.7,17.7,18.3,18.9
17.4,17.9,18.0,18.5,19.1,17.4,17.9,18.0,18.5,19.1
17.6,18.0,18.2,18.6,19.2,17.6,18.0,18.2,18.6,19.2
16.8,17.4,17.3,17.9,18.5,16.8,17.4,17.3,17.9,18.5
17.2,17.8,17.8,18.3,18.9,17.2,17.7,17.8,18.3,18.9
17.5,17.9,18.1,18.5,19.1,17.5,17.9,18.0,18.5,19.1
