9.5677,11.1431,9.9326,11.4570,11.7713,11.0459,12.6212,11.4108,12.9351,13.2495
10.7791,12.1987,11.1564,12.5257,12.8867,12.5600,13.9796,12.9373,14.3066,14.6676
11.2538,12.5886,11.6527,12.9367,13.3137,13.1986,14.5334,13.5975,14.8815,15.2586
11.7428,12.9785,12.1543,13.3439,13.7352,13.6518,14.8875,14.0633,15.2529,15.6442
12.0101,13.1888,12.4354,13.5780,13.9779,13.7740,14.9527,14.1994,15.3420,15.7419
12.2514,13.3805,12.6812,13.7623,14.1912,13.8306,14.9597,14.2604,15.3414,15.7704
10.3406,11.6753,10.7395,12.0235,12.4005,11.5316,12.8664,11.9305,13.2145,13.5915
11.7115,12.8386,12.1214,13.2368,13.6371,13.2305,14.3575,13.6403,14.7558,15.1561
12.3257,13.3325,12.7575,13.7468,14.1839,13.9994,15.0062,14.4312,15.4205,15.8576
12.9394,13.8182,13.3946,14.2597,14.7170,14.5909,15.4697,15.0461,15.9112,16.3685
13.2715,14.0941,13.7331,14.5371,15.0032,14.7548,15.5774,15.2164,16.0204,16.4865
13.5764,14.3142,14.0573,14.7909,15.2609,14.8393,15.5771,15.3201,16.0537,16.5237
12.6715,13.4940,13.1331,13.9371,14.4031,14.1646,14.9872,14.6262,15.4302,15.8963
13.4123,14.0959,13.9070,14.5851,15.0612,14.8464,15.5299,15.3411,16.0191,16.4952
13.8533,14.4675,14.3644,14.9752,15.4620,15.0670,15.6812,15.5780,16.1889,16.6756
14.2675,14.8117,14.7752,15.3027,15.8649,15.1945,15.7386,15.7022,16.2296,16.7918
12.7058,13.4436,13.1866,13.9202,14.3902,14.1742,14.9120,14.6551,15.3887,15.8587
13.4899,14.1065,14.0100,14.5661,15.1058,14.8832,15.4998,15.4033,15.9594,16.4991
13.9931,14.5373,14.5008,15.0283,15.5905,15.1393,15.6834,15.6470,16.1744,16.7366
