5.6478,6.2705,6.8299,7.4282,9.0677,5.5293,6.1520,6.7113,7.3097,8.9491
6.4433,6.9991,7.6313,8.1659,9.8186,6.1389,6.6947,7.3270,7.8615,9.5142
6.9227,7.4516,8.1186,8.6175,10.2745,6.4925,7.0214,7.6884,8.1873,9.8443
7.4373,7.9233,8.6398,9.0910,10.7585,6.8782,7.3642,8.0807,8.5319,10.1994
7.6646,8.1266,8.8686,9.3088,10.9674,7.0618,7.5238,8.2659,8.7060,10.3646
7.8314,8.2693,9.0385,9.4452,11.1253,7.2108,7.6487,8.4178,8.8245,10.5047
5.8273,6.3562,7.0315,7.5222,9.1792,5.7296,6.2585,6.9338,7.4245,9.0815
6.8412,7.2826,8.0476,8.4736,10.1416,6.6237,7.0650,7.8300,8.2560,9.9241
7.4941,7.9005,8.7010,9.0788,10.7654,7.1518,7.5582,8.3587,8.7365,10.4231
8.2157,8.5625,9.4261,9.7638,11.4384,7.7191,8.0658,8.9294,9.2671,10.9417
8.5524,8.8761,9.7606,10.0681,11.7598,7.9974,8.3211,9.2055,9.5131,11.2047
8.7921,9.0863,10.0154,10.2884,11.9842,8.2099,8.5040,9.4331,9.7061,11.4019
7.7058,8.0295,8.9139,9.2215,10.9131,7.3948,7.7185,8.6030,8.9105,10.6022
8.6233,8.8902,9.8497,10.1250,11.8127,8.1628,8.4296,9.3892,9.6644,11.3522
9.1032,9.3347,10.3339,10.5455,12.2545,8.5726,8.8041,9.8033,10.0149,11.7239
9.4677,9.6714,10.7015,10.8801,12.6186,8.8980,9.1016,10.1317,10.3103,12.0488
7.7028,7.9969,8.9260,9.1990,10.8948,7.4081,7.7022,8.6313,8.9043,10.6001
8.6947,8.9252,9.9204,10.1463,11.8619,8.2592,8.4898,9.4849,9.7108,11.4265
9.2361,9.4398,10.4699,10.6485,12.3870,8.7288,8.9324,9.9625,10.1411,11.8796
