18.9758,20.2396,19.3410,20.5519,20.8671,19.5061,20.7699,19.8713,21.0822,21.3974
18.9333,20.0450,19.3136,20.3757,20.7412,19.4477,20.5595,19.8281,20.8901,21.2556
18.8947,19.9264,19.2984,20.2777,20.6623,19.4058,20.4374,19.8094,20.7888,21.1734
18.8412,19.7861,19.2569,20.1575,20.5521,19.3509,20.2958,19.7666,20.6672,21.0618
18.8042,19.6971,19.2356,20.0884,20.4945,19.3141,20.2069,19.7455,20.5983,21.0044
18.7629,19.6157,19.1960,19.9987,20.4293,19.2732,20.1260,19.7063,20.5090,20.9396
19.0220,20.0536,19.4256,20.4049,20.7896,19.4985,20.5301,19.9021,20.8815,21.2661
19.0003,19.8467,19.4137,20.2517,20.6555,19.4585,20.3049,19.8719,20.7099,21.1137
18.9800,19.7221,19.4160,20.1428,20.5874,19.4340,20.1761,19.8700,20.5968,21.0414
18.9431,19.5810,19.4080,20.0284,20.4971,19.3957,20.0336,19.8606,20.4810,20.9497
18.8976,19.4931,19.3688,19.9412,20.4133,19.3508,19.9462,19.8220,20.3943,20.8665
18.8540,19.3779,19.3416,19.8625,20.3376,19.3082,19.8320,19.7957,20.3166,20.7917
18.8695,19.4650,19.3408,19.9131,20.3853,19.3188,19.9143,19.7901,20.3624,20.8346
18.8285,19.3135,19.3327,19.8118,20.2942,19.2755,19.7605,19.7797,20.2588,20.7412
18.7840,19.2213,19.3085,19.7384,20.2317,19.2318,19.6692,19.7564,20.1862,20.6795
18.7463,19.1338,19.2628,19.6296,20.2028,19.1957,19.5832,19.7122,20.0790,20.6523
18.8224,19.3462,19.3100,19.8308,20.3060,19.2709,19.7947,19.7585,20.2794,20.7545
18.7757,19.2140,19.3055,19.6815,20.2271,19.2215,19.6598,19.7513,20.1273,20.6729
18.7449,19.1324,19.2613,19.6282,20.2014,19.1914,19.5790,19.7079,20.0747,20.6480
