13.6226,14.4507,14.5736,15.4095,16.6560,13.6226,14.4507,14.5736,15.4095,16.6560
14.5655,15.3054,15.5276,16.2736,17.5434,14.5655,15.3054,15.5276,16.2736,17.5434
15.0127,15.7120,15.9887,16.6842,17.9628,15.0127,15.7120,15.9887,16.6842,17.9628
15.4216,16.0651,16.4078,17.0428,18.3331,15.4216,16.0651,16.4078,17.0428,18.3331
15.5824,16.1943,16.5750,17.1883,18.4757,15.5824,16.1943,16.5750,17.1883,18.4757
15.6909,16.2728,16.6879,17.2602,18.5715,15.6909,16.2728,16.6879,17.2602,18.5715
13.9782,14.6775,14.9600,15.6497,16.9283,13.9782,14.6775,14.9600,15.6497,16.9283
15.1397,15.7246,16.1290,16.7264,18.0176,15.1397,15.7246,16.1290,16.7264,18.0176
15.7296,16.2606,16.7277,17.2557,18.5714,15.7296,16.2606,16.7277,17.2557,18.5714
16.2906,16.7472,17.3002,17.7656,19.0794,16.2906,16.7472,17.3002,17.7656,19.0794
16.5195,16.9461,17.5300,17.9574,19.2847,16.5195,16.9461,17.5300,17.9574,19.2847
16.6701,17.0547,17.6983,18.0820,19.4142,16.6701,17.0547,17.6983,18.0820,19.4142
15.9407,16.3673,16.9512,17.3786,18.7060,15.9407,16.3673,16.9512,17.3786,18.7060
16.6574,17.0098,17.6916,18.0633,19.3884,16.6574,17.0098,17.6916,18.0633,19.3884
16.9892,17.2998,18.0315,18.3395,19.6835,16.9892,17.2998,18.0315,18.3395,19.6835
17.2212,17.4950,18.2659,18.5284,19.9166,17.2212,17.4950,18.2659,18.5284,19.9166
15.9386,16.3232,16.9668,17.3505,18.6827,15.9386,16.3232,16.9668,17.3505,18.6827
16.7103,17.0202,17.7522,18.0557,19.4196,16.7103,17.0202,17.7522,18.0557,19.4196
17.0889,17.3627,18.1336,18.3961,19.7843,17.0889,17.3627,18.1336,18.3961,19.7843
