19.4,20.5,19.7,20.8,21.1,20.0,21.1,20.3,21.4,21.7
19.4,20.4,19.7,20.7,21.0,19.9,20.9,20.3,21.3,21.6
19.3,20.2,19.7,20.6,21.0,19.9,20.8,20.3,21.2,21.5
19.3,20.1,19.7,20.5,20.9,19.8,20.7,20.3,21.1,21.5
19.2,20.0,19.6,20.4,20.8,19.8,20.6,20.2,21.0,21.4
19.1,19.9,19.6,20.3,20.7,19.7,20.5,20.1,20.9,21.3
19.3,20.2,19.7,20.6,20.9,19.8,20.7,20.2,21.1,21.5
19.3,20.0,19.7,20.4,20.9,19.8,20.6,20.2,21.0,21.4
19.3,19.9,19.7,20.4,20.8,19.8,20.5,20.3,20.9,21.4
19.2,19.8,19.7,20.2,20.7,19.7,20.3,20.2,20.8,21.2
19.1,19.7,19.6,20.1,20.6,19.7,20.2,20.2,20.7,21.2
19.1,19.6,19.6,20.1,20.6,19.7,20.2,20.2,20.6,21.1
19.1,19.7,19.6,20.1,20.6,19.7,20.2,20.2,20.7,21.1
19.0,19.5,19.5,20.0,20.5,19.6,20.0,20.1,20.5,21.0
19.0,19.4,19.6,19.9,20.4,19.6,20.0,20.1,20.5,21.0
19.0,19.3,19.5,19.8,20.3,19.6,19.9,20.1,20.4,20.9
19.1,19.6,19.6,20.1,20.6,19.6,20.1,20.1,20.6,21.1
19.0,19.4,19.6,19.9,20.4,19.6,20.0,20.1,20.5,21.0
19.0,19.3,19.5,19.8,20.3,19.5,19.9,20.1,20.4,20.9
