13.6,14.4,14.6,15.4,16.6,13.6,14.4,14.6,15.4,16.6
14.5,15.3,15.5,16.3,17.5,14.5,15.3,15.5,16.3,17.5
15.0,15.7,16.0,16.7,17.9,15.0,15.7,16.0,16.7,17.9
15.4,16.1,16.4,17.1,18.3,15.4,16.1,16.4,17.1,18.3
15.6,16.2,16.5,17.2,18.5,15.6,16.2,16.5,17.2,18.5
15.7,16.3,16.7,17.3,18.6,15.7,16.3,16.7,17.3,18.6
14.0,14.7,14.9,15.6,16.9,14.0,14.7,14.9,15.6,16.9
15.1,15.7,16.1,16.7,18.0,15.1,15.7,16.1,16.7,18.0
15.7,16.3,16.7,17.2,18.6,15.7,16.3,16.7,17.2,18.6
16.3,16.7,17.3,17.7,19.1,16.3,16.7,17.3,17.7,19.1
16.5,16.9,17.5,17.9,19.3,16.5,16.9,17.5,17.9,19.3
16.7,17.1,17.7,18.1,19.5,16.7,17.1,17.7,18.1,19.5
15.9,16.3,16.9,17.4,18.7,15.9,16.3,16.9,17.4,18.7
16.6,17.0,17.6,18.0,19.3,16.6,17.0,17.6,18.0,19.3
17.0,17.3,18.0,18.3,19.7,17.0,17.3,18.0,18.3,19.7
17.2,17.5,18.3,18.6,19.9,17.2,17.5,18.3,18.6,19.9
15.9,16.3,17.0,17.3,18.7,15.9,16.3,17.0,17.3,18.7
16.7,17.0,17.8,18.1,19.4,16.7,17.0,17.8,18.1,19.4
17.1,17.3,18.1,18.4,19.7,17.1,17.3,18.1,18.4,19.7
