17.1473,18.2060,17.5128,18.5174,18.8332,19.9372,20.9960,20.3027,21.3073,21.6232
17.4672,18.3994,17.8495,18.7321,19.1001,19.9215,20.8537,20.3038,21.1865,21.5545
17.6178,18.4814,18.0243,18.8344,19.2231,19.9379,20.8015,20.3444,21.1545,21.5432
17.7259,18.5158,18.1441,18.8903,19.2866,19.9482,20.7380,20.3663,21.1126,21.5089
17.7183,18.4610,18.1532,18.8535,19.2627,19.9412,20.6838,20.3760,21.0763,21.4855
17.6698,18.3793,18.1047,18.7630,19.1945,19.9187,20.6282,20.3536,21.0120,21.4434
17.0612,17.9249,17.4678,18.2779,18.6666,19.7412,20.6048,20.1477,20.9579,21.3465
17.5280,18.2279,17.9435,18.6363,19.0419,19.8005,20.5004,20.2160,20.9088,21.3144
17.7406,18.3675,18.1785,18.7908,19.2386,19.8571,20.4839,20.2950,20.9072,21.3550
17.9199,18.4562,18.3891,18.9060,19.3794,19.9390,20.4752,20.4082,20.9251,21.3985
17.9130,18.4129,18.3886,18.8631,19.3378,19.9490,20.4489,20.4245,20.8991,21.3738
17.8630,18.2963,18.3536,18.7842,19.2615,19.9450,20.3783,20.4356,20.8662,21.3435
17.7247,18.2246,18.2002,18.6748,19.1495,19.7757,20.2755,20.2512,20.7257,21.2004
17.9357,18.3340,18.4441,18.8362,19.3214,19.8994,20.2977,20.4079,20.7999,21.2851
17.9383,18.2937,18.4695,18.8150,19.3113,19.9355,20.2909,20.4666,20.8122,21.3085
17.8978,18.2062,18.4189,18.7043,19.2831,19.9635,20.2719,20.4846,20.7701,21.3488
17.6885,18.1219,18.1791,18.6098,19.0870,19.7231,20.1564,20.2137,20.6443,21.1216
17.8989,18.2547,18.4334,18.7257,19.2741,19.8448,20.2006,20.3793,20.6716,21.2200
17.9179,18.2262,18.4390,18.7244,19.3031,19.8994,20.2077,20.4205,20.7059,21.2846
