19.6,21.2,19.9,21.5,21.8,19.8,21.4,20.1,21.7,22.1
21.1,22.6,21.5,23.0,23.3,21.4,22.9,21.8,23.3,23.6
21.7,23.1,22.1,23.5,23.9,22.1,23.5,22.5,23.8,24.2
22.1,23.4,22.5,23.8,24.2,22.5,23.8,22.9,24.2,24.6
22.2,23.4,22.6,23.8,24.2,22.6,23.9,23.0,24.3,24.7
22.2,23.4,22.6,23.8,24.2,22.6,23.9,23.1,24.3,24.7
20.3,21.7,20.7,22.1,22.5,20.5,21.9,20.9,22.3,22.6
22.1,23.3,22.5,23.7,24.1,22.3,23.5,22.7,23.9,24.3
22.8,23.9,23.2,24.3,24.7,23.1,24.2,23.5,24.6,25.0
23.2,24.2,23.7,24.6,25.1,23.6,24.6,24.1,25.0,25.4
23.3,24.2,23.8,24.7,25.1,23.7,24.6,24.2,25.1,25.5
23.4,24.2,23.9,24.7,25.2,23.8,24.7,24.3,25.1,25.6
23.1,24.0,23.5,24.4,24.9,23.3,24.2,23.8,24.7,25.1
23.6,24.3,24.1,24.8,25.3,23.9,24.7,24.4,25.1,25.6
23.8,24.5,24.3,25.0,25.5,24.2,24.8,24.7,25.3,25.8
23.9,24.4,24.4,24.9,25.4,24.3,24.9,24.8,25.4,25.9
23.1,23.9,23.6,24.4,24.9,23.4,24.2,23.8,24.6,25.1
23.7,24.3,24.2,24.9,25.3,24.0,24.7,24.5,25.2,25.7
23.9,24.4,24.4,24.9,25.4,24.2,24.8,24.8,25.3,25.8
