19.5613,21.2188,19.9261,21.5331,21.8473,19.7685,21.4260,20.1333,21.7403,22.0545
21.1403,22.6401,21.5169,22.9661,23.3260,21.4432,22.9430,21.8197,23.2690,23.6288
21.7241,23.1372,22.1219,23.4845,23.8594,22.0750,23.4881,22.4728,23.8354,24.2103
22.0888,23.3990,22.4993,23.7627,24.1532,22.4979,23.8081,22.9084,24.1718,24.5623
22.1684,23.4200,22.5923,23.8086,24.2069,22.6116,23.8632,23.0355,24.2518,24.6501
22.1941,23.3933,22.6231,23.7747,24.2033,22.6677,23.8669,23.0967,24.2484,24.6769
20.3447,21.7578,20.7424,22.1051,22.4800,20.5062,21.9193,20.9039,22.2666,22.6415
22.0830,23.2810,22.4920,23.6774,24.0767,22.3358,23.5337,22.7447,23.9301,24.3295
22.7779,23.8492,23.2087,24.2620,24.6972,23.0793,24.1507,23.5101,24.5634,24.9987
23.2374,24.1731,23.6905,24.6131,25.0677,23.6023,24.5380,24.0554,24.9780,25.4326
23.3428,24.2179,23.8023,24.6597,25.1244,23.7473,24.6224,24.2068,25.0642,25.5288
23.3877,24.1740,23.8671,24.6488,25.1176,23.8284,24.6148,24.3078,25.0896,25.5583
23.0824,23.9575,23.5418,24.3993,24.8639,23.3523,24.2274,23.8117,24.6692,25.1338
23.6288,24.3550,24.1216,24.8422,25.3169,23.9634,24.6896,24.4562,25.1768,25.6515
23.7760,24.4262,24.2844,24.9319,25.4173,24.1559,24.8061,24.6643,25.3118,25.7972
23.8502,24.4241,24.3563,24.9142,25.4743,24.2743,24.8482,24.7803,25.3383,25.8983
23.1062,23.8925,23.5856,24.3673,24.8361,23.3689,24.1552,23.8483,24.6300,25.0988
23.6778,24.3308,24.1961,24.7888,25.3272,24.0029,24.6559,24.5212,25.1139,25.6523
23.8523,24.4262,24.3584,24.9163,25.4763,24.2229,24.7968,24.7290,25.2869,25.8469
