19.6,20.8,19.9,21.1,21.4,19.4,20.6,19.8,20.9,21.2
19.4,20.5,19.8,20.8,21.1,19.3,20.3,19.6,20.6,21.0
19.3,20.3,19.7,20.7,21.0,19.2,20.1,19.6,20.5,20.9
19.3,20.1,19.7,20.5,20.9,19.1,20.0,19.5,20.4,20.8
19.2,20.0,19.6,20.4,20.8,19.0,19.9,19.4,20.3,20.7
19.1,19.9,19.6,20.3,20.7,19.0,19.8,19.4,20.2,20.6
19.4,20.3,19.8,20.7,21.0,19.2,20.2,19.6,20.5,20.9
19.1,19.9,19.6,20.3,20.8,19.0,19.8,19.4,20.2,20.6
19.1,19.8,19.5,20.2,20.6,18.9,19.6,19.4,20.0,20.5
19.0,19.6,19.4,20.0,20.5,18.8,19.4,19.3,19.9,20.3
18.9,19.5,19.4,19.9,20.4,18.7,19.3,19.2,19.8,20.2
18.9,19.4,19.4,19.8,20.3,18.7,19.2,19.2,19.7,20.2
18.9,19.5,19.4,19.9,20.4,18.7,19.3,19.2,19.8,20.2
18.8,19.2,19.3,19.7,20.2,18.6,19.1,19.1,19.5,20.0
18.7,19.1,19.3,19.7,20.2,18.6,19.0,19.1,19.5,20.0
18.7,19.0,19.2,19.5,20.0,18.5,18.8,19.1,19.4,19.9
18.9,19.4,19.4,19.8,20.3,18.7,19.2,19.2,19.7,20.2
18.7,19.1,19.3,19.7,20.2,18.6,19.0,19.1,19.5,20.0
18.7,19.0,19.2,19.5,20.0,18.5,18.8,19.1,19.4,19.9
