19.9,20.6,20.2,20.8,20.9,19.9,20.6,20.2,20.8,20.9
19.8,20.4,20.1,20.6,20.8,19.8,20.4,20.1,20.6,20.8
19.7,20.3,20.0,20.5,20.8,19.7,20.3,20.0,20.5,20.8
19.7,20.2,20.0,20.4,20.7,19.7,20.2,20.0,20.4,20.7
19.6,20.1,20.0,20.4,20.7,19.6,20.1,20.0,20.4,20.7
19.6,20.0,19.9,20.3,20.6,19.6,20.0,19.9,20.3,20.6
19.7,20.3,20.0,20.5,20.8,19.7,20.3,20.0,20.5,20.8
19.6,20.0,19.9,20.3,20.6,19.6,20.0,19.9,20.3,20.6
19.5,19.9,19.9,20.2,20.6,19.5,19.9,19.9,20.2,20.6
19.4,19.8,19.8,20.1,20.5,19.4,19.8,19.8,20.1,20.5
19.4,19.7,19.8,20.1,20.5,19.4,19.7,19.8,20.1,20.5
19.4,19.6,19.8,20.0,20.4,19.4,19.6,19.8,20.0,20.4
19.4,19.7,19.8,20.1,20.5,19.4,19.7,19.8,20.1,20.5
19.3,19.5,19.8,19.9,20.4,19.3,19.5,19.8,19.9,20.4
19.3,19.4,19.7,19.9,20.3,19.3,19.4,19.7,19.9,20.3
19.2,19.3,19.7,19.8,20.3,19.2,19.3,19.7,19.8,20.3
19.4,19.6,19.8,20.0,20.4,19.4,19.6,19.8,20.0,20.4
19.3,19.4,19.7,19.9,20.3,19.3,19.4,19.7,19.9,20.3
19.2,19.3,19.7,19.8,20.3,19.2,19.3,19.7,19.8,20.3
