<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0
<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0
<10.0,<10.0,<10.0,<10.0,10.3,<10.0,<10.0,<10.0,<10.0,<10.0
<10.0,<10.0,<10.0,<10.0,10.8,<10.0,<10.0,<10.0,<10.0,10.2
<10.0,<10.0,<10.0,<10.0,11.0,<10.0,<10.0,<10.0,<10.0,10.3
<10.0,<10.0,<10.0,<10.0,11.1,<10.0,<10.0,<10.0,<10.0,10.5
<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0,<10.0
<10.0,<10.0,<10.0,<10.0,10.1,<10.0,<10.0,<10.0,<10.0,<10.0
<10.0,<10.0,<10.0,<10.0,10.8,<10.0,<10.0,<10.0,<10.0,10.4
<10.0,<10.0,<10.0,<10.0,11.4,<10.0,<10.0,<10.0,<10.0,10.9
<10.0,<10.0,<10.0,10.1,11.7,<10.0,<10.0,<10.0,<10.0,11.2
<10.0,<10.0,10.0,10.3,12.0,<10.0,<10.0,<10.0,<10.0,11.4
<10.0,<10.0,<10.0,<10.0,10.9,<10.0,<10.0,<10.0,<10.0,10.6
<10.0,<10.0,<10.0,10.0,11.7,<10.0,<10.0,<10.0,<10.0,11.3
<10.0,<10.0,10.3,10.5,12.2,<10.0,<10.0,<10.0,<10.0,11.7
<10.0,<10.0,10.7,10.9,12.6,<10.0,<10.0,10.1,10.3,12.0
<10.0,<10.0,<10.0,<10.0,10.9,<10.0,<10.0,<10.0,<10.0,10.6
<10.0,<10.0,<10.0,10.1,11.8,<10.0,<10.0,<10.0,<10.0,11.4
<10.0,<10.0,10.4,10.6,12.3,<10.0,<10.0,<10.0,10.1,11.8
