c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,1168109.616,0.004417864669
0.0,45.0,15798.52436,0.007525641779
0.0,65.0,5922.33112,0.007508836261
0.0,67.0,5313.430452,0.00745633996
0.0,85.0,1837.833876,0.006586354272
12.0,0.0,1168109.616,0.004417864669
12.0,45.0,15798.52436,0.007525641779
12.0,65.0,5922.33112,0.007508836261
12.0,67.0,5313.430452,0.00745633996
12.0,85.0,1837.833876,0.006586354272
30.0,0.0,1168109.616,0.004417864669
30.0,45.0,15798.52436,0.007525641779
30.0,65.0,5922.33112,0.007508836261
30.0,67.0,5313.430452,0.00745633996
30.0,85.0,1837.833876,0.006586354272
90.0,0.0,1168109.616,0.004417864669
90.0,45.0,15798.52436,0.007525641779
90.0,65.0,5922.33112,0.007508836261
90.0,67.0,5313.430452,0.00745633996
90.0,85.0,1837.833876,0.006586354272
200.0,0.0,1168109.616,0.004417864669
200.0,45.0,15798.52436,0.007525641779
200.0,65.0,5922.33112,0.007508836261
200.0,67.0,5313.430452,0.00745633996
200.0,85.0,1837.833876,0.006586354272
352.5,0.0,1168109.616,0.004417864669
352.5,45.0,15798.52436,0.007525641779
352.5,65.0,5922.33112,0.007508836261
352.5,67.0,5313.430452,0.00745633996
352.5,85.0,1837.833876,0.006586354272
