15.1897,16.5408,15.6248,16.9432,17.3636,15.1858,16.5369,15.6208,16.9392,17.3596
15.8685,17.0747,16.3176,17.4913,17.9571,15.8386,17.0449,16.2877,17.4615,17.9272
16.1296,17.2592,16.6006,17.6942,18.1766,16.0903,17.2199,16.5613,17.6549,18.1372
16.3373,17.3787,16.8209,17.8304,18.3250,16.2922,17.3336,16.7758,17.7853,18.2799
16.4206,17.4105,16.9182,17.8833,18.3865,16.3749,17.3647,16.8724,17.8376,18.3408
16.4872,17.4337,16.9884,17.8989,18.4288,16.4427,17.3892,16.9439,17.8544,18.3843
15.4966,16.6263,15.9683,17.0613,17.5436,15.4945,16.6241,15.9662,17.0591,17.5415
16.3383,17.2824,16.8207,17.7654,18.2677,16.3207,17.2648,16.8031,17.7478,18.2501
16.7055,17.5455,17.2091,18.0410,18.5803,16.6808,17.5208,17.1844,18.0163,18.5556
17.0219,17.7509,17.5501,18.2726,18.8311,16.9918,17.7209,17.5200,18.2425,18.8011
17.1495,17.8315,17.6835,18.3530,18.9186,17.1189,17.8010,17.6529,18.3225,18.8880
17.2579,17.8663,17.8103,18.4201,18.9894,17.2289,17.8373,17.7813,18.3911,18.9604
16.8332,17.5153,17.3673,18.0368,18.6023,16.8101,17.4921,17.3441,18.0137,18.5792
17.2533,17.8174,17.8195,18.3854,18.9590,17.2274,17.7914,17.7936,18.3595,18.9331
17.4556,17.9629,18.0386,18.5451,19.1305,17.4306,17.9379,18.0136,18.5201,19.1055
17.6339,18.0837,18.2128,18.6487,19.3078,17.6116,18.0614,18.1905,18.6265,19.2856
16.8294,17.4378,17.3818,17.9916,18.5609,16.8062,17.4146,17.3587,17.9685,18.5378
17.2863,17.7948,17.8761,18.3342,18.9684,17.2608,17.7693,17.8506,18.3087,18.9429
17.5377,17.9876,18.1166,18.5526,19.2117,17.5138,17.9637,18.0927,18.5287,19.1878
