15.3,16.3,15.6,16.6,16.9,15.3,16.3,15.6,16.6,16.9
15.9,16.9,16.3,17.2,17.6,15.9,16.9,16.3,17.2,17.5
16.2,17.1,16.6,17.4,17.8,16.1,17.1,16.5,17.4,17.8
16.4,17.2,16.8,17.6,18.0,16.3,17.2,16.8,17.5,17.9
16.5,17.3,16.9,17.6,18.0,16.4,17.2,16.8,17.6,18.0
16.5,17.3,17.0,17.7,18.1,16.5,17.3,16.9,17.7,18.1
15.5,16.5,15.9,16.8,17.2,15.5,16.4,15.9,16.8,17.2
16.4,17.1,16.8,17.5,17.9,16.4,17.1,16.8,17.5,17.9
16.7,17.4,17.2,17.8,18.3,16.7,17.4,17.2,17.8,18.3
17.1,17.6,17.5,18.1,18.6,17.0,17.6,17.5,18.1,18.5
17.2,17.7,17.7,18.2,18.7,17.2,17.7,17.7,18.2,18.7
17.3,17.8,17.8,18.3,18.8,17.3,17.8,17.8,18.2,18.8
16.9,17.4,17.4,17.9,18.4,16.9,17.4,17.3,17.8,18.3
17.3,17.7,17.8,18.2,18.8,17.3,17.7,17.8,18.2,18.8
17.5,17.9,18.1,18.4,19.0,17.5,17.9,18.0,18.4,19.0
17.7,18.0,18.3,18.6,19.2,17.7,18.0,18.3,18.6,19.2
16.9,17.4,17.4,17.8,18.4,16.9,17.3,17.4,17.8,18.3
17.3,17.7,17.9,18.2,18.8,17.3,17.7,17.9,18.2,18.8
17.6,17.9,18.1,18.5,19.0,17.6,17.9,18.1,18.4,19.0
