c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,835.443038,0.316
0.0,45.0,608.6488749,0.2234457429
0.0,65.0,404.3509035,0.1335473707
0.0,67.0,405.4553441,0.1234710366
0.0,85.0,508.3290678,0.02754121471
12.0,0.0,835.443038,0.316
12.0,45.0,605.0685874,0.2234457429
12.0,65.0,410.3412872,0.1335473707
12.0,67.0,409.0495744,0.1234710366
12.0,85.0,508.3290678,0.02754121471
30.0,0.0,835.443038,0.316
30.0,45.0,626.5503124,0.2234457429
30.0,65.0,441.7908019,0.1335473707
30.0,67.0,424.218265,0.1234710366
30.0,85.0,472.0198487,0.02754121471
90.0,0.0,835.443038,0.316
90.0,45.0,823.4661249,0.2234457429
90.0,65.0,591.5503958,0.1335473707
90.0,67.0,576.9913312,0.1234710366
90.0,85.0,326.7829722,0.02754121471
200.0,0.0,835.443038,0.316
200.0,45.0,611.6324479,0.2234457429
200.0,65.0,421.8228561,0.1335473707
200.0,67.0,414.7048429,0.1234710366
200.0,85.0,496.2259948,0.02754121471
352.5,0.0,835.443038,0.316
352.5,45.0,606.4111953,0.2234457429
352.5,65.0,408.0948933,0.1335473707
352.5,67.0,407.701738,0.1234710366
352.5,85.0,508.3290678,0.02754121471
