18.4,19.4,18.8,19.8,20.2,18.4,19.4,18.8,19.8,20.2
18.9,19.8,19.3,20.2,20.7,18.9,19.8,19.3,20.2,20.7
19.1,19.9,19.5,20.4,20.8,19.1,19.9,19.5,20.4,20.8
19.2,20.0,19.7,20.4,20.9,19.2,20.0,19.7,20.4,20.9
19.2,20.0,19.7,20.4,20.9,19.2,20.0,19.7,20.4,20.9
19.2,19.9,19.7,20.4,20.9,19.2,19.9,19.7,20.4,20.9
18.6,19.5,19.1,19.9,20.4,18.6,19.5,19.1,19.9,20.4
19.2,20.0,19.7,20.5,21.0,19.2,20.0,19.7,20.5,21.0
19.5,20.2,20.0,20.7,21.2,19.5,20.2,20.0,20.7,21.2
19.7,20.3,20.2,20.8,21.3,19.7,20.3,20.2,20.8,21.3
19.8,20.3,20.3,20.8,21.4,19.8,20.3,20.3,20.8,21.4
19.8,20.3,20.4,20.8,21.4,19.8,20.3,20.4,20.8,21.4
19.5,20.1,20.1,20.6,21.1,19.5,20.1,20.1,20.6,21.1
19.8,20.2,20.3,20.8,21.4,19.8,20.2,20.3,20.8,21.4
19.9,20.3,20.5,20.9,21.5,19.9,20.3,20.5,20.9,21.5
20.0,20.4,20.6,21.0,21.6,20.0,20.4,20.6,21.0,21.6
19.5,20.0,20.1,20.5,21.1,19.5,20.0,20.1,20.5,21.1
19.8,20.2,20.4,20.8,21.4,19.8,20.2,20.4,20.8,21.4
19.9,20.3,20.5,20.9,21.5,19.9,20.3,20.5,20.9,21.5
