18.9,20.2,19.3,20.5,20.8,19.5,20.8,19.8,21.1,21.4
18.9,20.0,19.2,20.4,20.7,19.4,20.5,19.8,20.9,21.2
18.8,19.9,19.2,20.3,20.6,19.3,20.4,19.7,20.8,21.1
18.8,19.8,19.2,20.2,20.5,19.3,20.3,19.7,20.7,21.1
18.7,19.7,19.1,20.1,20.5,19.3,20.2,19.7,20.6,21.0
18.7,19.6,19.1,20.0,20.4,19.2,20.1,19.6,20.5,20.9
19.0,20.0,19.4,20.4,20.8,19.4,20.5,19.8,20.9,21.2
18.9,19.8,19.3,20.2,20.6,19.4,20.3,19.8,20.7,21.1
18.9,19.7,19.4,20.1,20.6,19.4,20.2,19.8,20.6,21.0
18.9,19.5,19.3,20.0,20.4,19.3,20.0,19.8,20.5,20.9
18.8,19.5,19.3,19.9,20.4,19.3,19.9,19.8,20.4,20.8
18.8,19.4,19.3,19.8,20.3,19.3,19.8,19.8,20.3,20.8
18.8,19.4,19.3,19.9,20.4,19.3,19.9,19.7,20.3,20.8
18.7,19.3,19.2,19.7,20.2,19.2,19.7,19.7,20.2,20.7
18.8,19.2,19.3,19.7,20.2,19.2,19.7,19.7,20.2,20.7
18.7,19.1,19.2,19.6,20.1,19.2,19.5,19.7,20.1,20.6
18.8,19.4,19.3,19.8,20.3,19.2,19.8,19.7,20.3,20.8
18.7,19.2,19.3,19.7,20.2,19.2,19.6,19.7,20.2,20.7
18.7,19.1,19.2,19.6,20.1,19.2,19.5,19.7,20.1,20.6
