19.2,20.0,19.5,20.2,20.4,19.8,20.6,20.1,20.8,21.0
19.3,20.0,19.5,20.2,20.5,19.8,20.6,20.1,20.8,21.0
19.2,19.9,19.5,20.2,20.4,19.8,20.5,20.1,20.7,21.0
19.2,19.8,19.5,20.1,20.4,19.8,20.4,20.1,20.7,21.0
19.2,19.8,19.5,20.0,20.3,19.7,20.3,20.1,20.6,20.9
19.1,19.7,19.5,20.0,20.3,19.7,20.3,20.1,20.6,20.9
19.2,19.9,19.5,20.1,20.4,19.7,20.4,20.0,20.7,20.9
19.3,19.8,19.6,20.1,20.4,19.8,20.4,20.1,20.7,21.0
19.3,19.8,19.6,20.1,20.4,19.8,20.3,20.2,20.6,21.0
19.2,19.6,19.6,20.0,20.4,19.8,20.2,20.2,20.6,20.9
19.2,19.6,19.6,20.0,20.4,19.8,20.1,20.2,20.5,20.9
19.2,19.5,19.6,19.9,20.3,19.7,20.1,20.2,20.5,20.9
19.2,19.6,19.6,20.0,20.4,19.7,20.1,20.1,20.5,20.9
19.2,19.5,19.6,19.9,20.3,19.7,20.0,20.2,20.4,20.9
19.1,19.4,19.6,19.8,20.3,19.7,19.9,20.2,20.4,20.9
19.1,19.3,19.6,19.8,20.3,19.7,19.9,20.2,20.3,20.8
19.2,19.5,19.6,19.9,20.3,19.7,20.0,20.1,20.4,20.8
19.1,19.4,19.6,19.8,20.3,19.7,19.9,20.1,20.4,20.8
19.1,19.3,19.6,19.8,20.3,19.7,19.9,20.1,20.3,20.8
