18.4129,19.5869,18.8455,19.9806,20.3921,18.4129,19.5869,18.8455,19.9806,20.3921
18.9912,20.0361,19.4389,20.4468,20.9057,18.9912,20.0361,19.4389,20.4468,20.9057
19.1776,20.1533,19.6477,20.5822,21.0592,19.1776,20.1533,19.6477,20.5822,21.0592
19.3048,20.2022,19.7869,20.6492,21.1360,19.3048,20.2022,19.7869,20.6492,21.1360
19.3466,20.1960,19.8435,20.6623,21.1592,19.3466,20.1960,19.8435,20.6623,21.1592
19.3718,20.1837,19.8708,20.6418,21.1629,19.3718,20.1837,19.8708,20.6418,21.1629
18.7195,19.6953,19.1903,20.1242,20.6012,18.7195,19.6953,19.1903,20.1242,20.6012
19.4311,20.2378,19.9115,20.7167,21.2115,19.4311,20.2378,19.9115,20.7167,21.2115
19.6861,20.4106,20.1873,20.9016,21.4350,19.6861,20.4106,20.1873,20.9016,21.4350
19.8983,20.5243,20.4263,21.0412,21.5958,19.8983,20.5243,20.4263,21.0412,21.5958
19.9697,20.5546,20.5034,21.0712,21.6301,19.9697,20.5546,20.5034,21.0712,21.6301
20.0245,20.5409,20.5751,21.0912,21.6533,20.0245,20.5409,20.5751,21.0912,21.6533
19.7349,20.3198,20.2686,20.8363,21.3953,19.7349,20.3198,20.2686,20.8363,21.3953
20.0238,20.5010,20.5895,21.0660,21.6334,20.0238,20.5010,20.5895,21.0660,21.6334
20.1522,20.5792,20.7368,21.1591,21.7385,20.1522,20.5792,20.7368,21.1591,21.7385
20.2644,20.6391,20.8427,21.1996,21.8555,20.2644,20.6391,20.8427,21.1996,21.8555
19.7099,20.2263,20.2605,20.7766,21.3388,19.7099,20.2263,20.2605,20.7766,21.3388
20.0225,20.4502,20.6120,20.9859,21.6140,20.0225,20.4502,20.6120,20.9859,21.6140
20.1892,20.5639,20.7674,21.1244,21.7802,20.1892,20.5639,20.7674,21.1244,21.7802
