c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,9037.232374,0.3441960327
0.0,45.0,6673.249708,0.2433833488
0.0,65.0,3633.159002,0.145463529
0.0,67.0,3549.526381,0.1344881043
0.0,85.0,3410.092592,0.02999866088
12.0,0.0,9037.232374,0.3441960327
12.0,45.0,6673.249708,0.2433833488
12.0,65.0,3633.159002,0.145463529
12.0,67.0,3549.526381,0.1344881043
12.0,85.0,3410.092592,0.02999866088
30.0,0.0,9037.232374,0.3441960327
30.0,45.0,6673.249708,0.2433833488
30.0,65.0,3633.159002,0.145463529
30.0,67.0,3549.526381,0.1344881043
30.0,85.0,3410.092592,0.02999866088
90.0,0.0,9037.232374,0.3441960327
90.0,45.0,6673.249708,0.2433833488
90.0,65.0,3633.159002,0.145463529
90.0,67.0,3549.526381,0.1344881043
90.0,85.0,3410.092592,0.02999866088
200.0,0.0,9037.232374,0.3441960327
200.0,45.0,6673.249708,0.2433833488
200.0,65.0,3633.159002,0.145463529
200.0,67.0,3549.526381,0.1344881043
200.0,85.0,3410.092592,0.02999866088
352.5,0.0,9037.232374,0.3441960327
352.5,45.0,6673.249708,0.2433833488
352.5,65.0,3633.159002,0.145463529
352.5,67.0,3549.526381,0.1344881043
352.5,85.0,3410.092592,0.02999866088
