19.7142,20.8121,20.0796,21.1235,21.4392,19.5278,20.6256,19.8932,20.9371,21.2528
19.5405,20.5001,19.9225,20.8325,21.2001,19.3541,20.3137,19.7360,20.6461,21.0136
19.4484,20.3351,19.8545,20.6878,21.0759,19.2620,20.1487,19.6681,20.5014,20.8895
19.3484,20.1580,19.7662,20.5321,20.9281,19.1620,19.9716,19.5798,20.3457,20.7417
19.2955,20.0568,19.7299,20.4491,20.8579,19.1091,19.8704,19.5435,20.2627,20.6715
19.2411,19.9680,19.6758,20.3516,20.7829,19.0547,19.7816,19.4894,20.1653,20.5965
19.4679,20.3546,19.8740,20.7073,21.0954,19.2820,20.1687,19.6880,20.5214,20.9095
19.2801,19.9978,19.6953,20.4058,20.8111,19.0942,19.8119,19.5093,20.2198,20.6252
19.1730,19.8059,19.6107,20.2290,20.6766,18.9871,19.6200,19.4248,20.0431,20.4907
19.0695,19.6108,19.5385,20.0605,20.5336,18.8836,19.4249,19.3526,19.8746,20.3477
18.9995,19.5048,19.4748,19.9548,20.4293,18.8136,19.3189,19.2889,19.7689,20.2434
18.9384,19.3778,19.4288,19.8654,20.3425,18.7525,19.1919,19.2429,19.6795,20.1566
18.9995,19.5048,19.4748,19.9548,20.4293,18.8136,19.3189,19.2889,19.7689,20.2434
18.8770,19.2832,19.3850,19.7850,20.2699,18.6911,19.0973,19.1991,19.5991,20.0840
18.8020,19.1678,19.3322,19.6885,20.1844,18.6161,18.9819,19.1463,19.5026,19.9985
18.7448,19.0668,19.2651,19.5645,20.1423,18.5589,18.8809,19.0792,19.3786,19.9564
18.9384,19.3778,19.4288,19.8654,20.3425,18.7525,19.1919,19.2429,19.6795,20.1566
18.8068,19.1731,19.3406,19.6436,20.1915,18.6209,18.9872,19.1547,19.4577,20.0056
18.7448,19.0668,19.2651,19.5645,20.1423,18.5589,18.8809,19.0792,19.3786,19.9564
