c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,27617.60828,0.098816
0.0,45.0,11907.60327,0.06987346369
0.0,65.0,2247.136262,0.04176144615
0.0,67.0,1943.538283,0.03861048719
0.0,85.0,696.2533811,0.008612381875
12.0,0.0,27617.60828,0.098816
12.0,45.0,13423.72104,0.06987346369
12.0,65.0,2334.724321,0.04176144615
12.0,67.0,2021.167002,0.03861048719
12.0,85.0,688.130425,0.008612381875
30.0,0.0,27617.60828,0.098816
30.0,45.0,17965.10165,0.06987346369
30.0,65.0,2964.472891,0.04176144615
30.0,67.0,2507.895157,0.03861048719
30.0,85.0,691.9017975,0.008612381875
90.0,0.0,27617.60828,0.098816
90.0,45.0,13843.15646,0.06987346369
90.0,65.0,2204.060167,0.04176144615
90.0,67.0,1921.832513,0.03861048719
90.0,85.0,797.7903325,0.008612381875
200.0,0.0,27617.60828,0.098816
200.0,45.0,15190.20087,0.06987346369
200.0,65.0,2559.238521,0.04176144615
200.0,67.0,2196.34784,0.03861048719
200.0,85.0,688.0337231,0.008612381875
352.5,0.0,27617.60828,0.098816
352.5,45.0,12855.17688,0.06987346369
352.5,65.0,2301.878799,0.04176144615
352.5,67.0,1992.056232,0.03861048719
352.5,85.0,691.1765335,0.008612381875
