c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,106038.0399,0.024244
0.0,45.0,15872.7121,0.0171430968
0.0,65.0,4358.362952,0.01024595714
0.0,67.0,3979.68623,0.009472885479
0.0,85.0,176.9992061,0.002113003827
12.0,0.0,106038.0399,0.024244
12.0,45.0,17382.40432,0.0171430968
12.0,65.0,4441.295956,0.01024595714
12.0,67.0,4047.631989,0.009472885479
12.0,85.0,117.5274729,0.002113003827
30.0,0.0,106038.0399,0.024244
30.0,45.0,23003.17174,0.0171430968
30.0,65.0,4506.561894,0.01024595714
30.0,67.0,4140.050426,0.009472885479
30.0,85.0,258.418841,0.002113003827
90.0,0.0,106038.0399,0.024244
90.0,45.0,20750.85057,0.0171430968
90.0,65.0,4748.206473,0.01024595714
90.0,67.0,4293.697153,0.009472885479
90.0,85.0,1536.353109,0.002113003827
200.0,0.0,106038.0399,0.024244
200.0,45.0,19507.60884,0.0171430968
200.0,65.0,4476.873436,0.01024595714
200.0,67.0,4089.762428,0.009472885479
200.0,85.0,154.5793067,0.002113003827
352.5,0.0,106038.0399,0.024244
352.5,45.0,16816.26974,0.0171430968
352.5,65.0,4410.19608,0.01024595714
352.5,67.0,4022.152329,0.009472885479
352.5,85.0,139.8293729,0.002113003827
