18.8,19.8,19.1,20.0,20.2,19.4,20.3,19.6,20.5,20.7
18.8,19.7,19.1,19.9,20.1,19.3,20.2,19.6,20.4,20.7
18.8,19.6,19.1,19.8,20.1,19.3,20.1,19.6,20.3,20.6
18.7,19.5,19.1,19.8,20.0,19.2,20.0,19.6,20.3,20.6
18.7,19.4,19.1,19.7,20.0,19.2,19.9,19.6,20.2,20.5
18.7,19.3,19.0,19.7,20.0,19.2,19.9,19.5,20.2,20.5
18.9,19.7,19.2,20.0,20.2,19.4,20.2,19.7,20.4,20.7
18.9,19.6,19.3,19.9,20.2,19.4,20.0,19.7,20.3,20.7
18.9,19.5,19.3,19.8,20.2,19.4,19.9,19.7,20.3,20.6
18.9,19.4,19.3,19.7,20.1,19.3,19.8,19.7,20.2,20.6
18.9,19.3,19.3,19.7,20.1,19.3,19.8,19.7,20.1,20.5
18.8,19.2,19.3,19.6,20.1,19.3,19.7,19.7,20.1,20.5
18.8,19.3,19.3,19.7,20.1,19.3,19.7,19.7,20.1,20.5
18.8,19.2,19.3,19.6,20.0,19.3,19.6,19.7,20.0,20.5
18.8,19.1,19.3,19.6,20.0,19.2,19.6,19.7,20.0,20.5
18.8,19.0,19.3,19.5,20.0,19.2,19.5,19.7,19.9,20.4
18.8,19.2,19.2,19.6,20.0,19.2,19.6,19.7,20.0,20.5
18.8,19.1,19.3,19.5,20.0,19.2,19.5,19.7,20.0,20.4
18.8,19.0,19.3,19.5,20.0,19.2,19.5,19.7,19.9,20.4
