9.7,11.0,10.0,11.2,11.4,11.2,12.4,11.5,12.7,12.9
10.9,12.0,11.2,12.3,12.6,12.7,13.8,13.0,14.1,14.3
11.4,12.4,11.7,12.7,13.0,13.3,14.4,13.6,14.7,14.9
11.8,12.8,12.2,13.1,13.4,13.8,14.7,14.1,15.0,15.4
12.1,13.0,12.4,13.3,13.7,13.9,14.8,14.2,15.1,15.5
12.3,13.2,12.7,13.5,13.9,13.9,14.9,14.3,15.2,15.5
10.4,11.5,10.8,11.8,12.1,11.6,12.7,12.0,13.0,13.3
11.8,12.7,12.2,13.0,13.4,13.3,14.2,13.7,14.5,14.9
12.4,13.2,12.8,13.6,13.9,14.1,14.9,14.5,15.2,15.6
13.0,13.7,13.4,14.1,14.5,14.7,15.4,15.1,15.8,16.2
13.3,14.0,13.7,14.3,14.8,14.9,15.5,15.3,15.9,16.3
13.6,14.2,14.1,14.6,15.1,15.0,15.5,15.4,16.0,16.4
12.7,13.4,13.2,13.8,14.2,14.2,14.9,14.7,15.3,15.7
13.5,14.0,13.9,14.4,14.9,14.9,15.5,15.4,15.9,16.4
13.9,14.4,14.4,14.8,15.3,15.2,15.7,15.7,16.1,16.6
14.4,14.8,14.8,15.2,15.7,15.3,15.7,15.8,16.2,16.7
12.8,13.4,13.2,13.8,14.2,14.2,14.8,14.7,15.2,15.7
13.6,14.0,14.0,14.5,14.9,15.0,15.4,15.5,15.9,16.4
14.0,14.4,14.5,14.9,15.4,15.3,15.7,15.8,16.1,16.6
