c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,40282.17737,0.10881
0.0,45.0,12504.96761,0.07694028886
0.0,65.0,11.46067051,0.04598509306
0.0,67.0,6.876402307,0.04251545409
0.0,85.0,0,0.009483416368
12.0,0.0,40282.17737,0.10881
12.0,45.0,15149.59464,0.07694028886
12.0,65.0,29.44510731,0.04598509306
12.0,67.0,17.84135871,0.04251545409
12.0,85.0,0,0.009483416368
30.0,0.0,40282.17737,0.10881
30.0,45.0,23138.1155,0.07694028886
30.0,65.0,14.10544063,0.04598509306
30.0,67.0,9.116868074,0.04251545409
30.0,85.0,0,0.009483416368
90.0,0.0,40282.17737,0.10881
90.0,45.0,10826.78441,0.07694028886
90.0,65.0,15.86862071,0.04598509306
90.0,67.0,19.10735998,0.04251545409
90.0,85.0,4.27483076,0.009483416368
200.0,0.0,40282.17737,0.10881
200.0,45.0,18253.2061,0.07694028886
200.0,65.0,27.32929122,0.04598509306
200.0,67.0,16.7606879,0.04251545409
200.0,85.0,0,0.009483416368
352.5,0.0,40282.17737,0.10881
352.5,45.0,14157.85951,0.07694028886
352.5,65.0,22.70094351,0.04598509306
352.5,67.0,13.72950006,0.04251545409
352.5,85.0,0,0.009483416368
