17.1,18.1,17.4,18.4,18.7,19.9,20.9,20.3,21.3,21.6
17.4,18.3,17.8,18.6,19.0,19.9,20.8,20.3,21.1,21.5
17.6,18.4,18.0,18.8,19.1,19.9,20.8,20.3,21.1,21.5
17.7,18.5,18.1,18.8,19.2,19.9,20.7,20.4,21.1,21.5
17.7,18.4,18.1,18.8,19.2,19.9,20.6,20.3,21.0,21.4
17.6,18.3,18.0,18.7,19.1,19.9,20.6,20.3,21.0,21.4
17.0,17.8,17.4,18.2,18.5,19.7,20.6,20.1,20.9,21.3
17.4,18.1,17.8,18.5,18.9,19.7,20.4,20.1,20.8,21.2
17.7,18.3,18.1,18.7,19.2,19.8,20.4,20.3,20.9,21.3
17.8,18.4,18.3,18.8,19.3,19.9,20.4,20.3,20.9,21.3
17.9,18.4,18.3,18.8,19.3,19.9,20.4,20.4,20.9,21.3
17.8,18.3,18.3,18.7,19.3,19.9,20.4,20.4,20.8,21.3
17.6,18.1,18.1,18.6,19.1,19.7,20.2,20.2,20.7,21.1
17.8,18.2,18.3,18.7,19.2,19.8,20.2,20.3,20.7,21.2
17.9,18.3,18.4,18.8,19.3,19.9,20.3,20.4,20.8,21.3
17.8,18.1,18.4,18.7,19.2,19.9,20.2,20.5,20.7,21.3
17.6,18.1,18.1,18.5,19.0,19.7,20.1,20.2,20.6,21.1
17.8,18.2,18.4,18.7,19.2,19.8,20.2,20.3,20.7,21.2
17.9,18.2,18.4,18.7,19.2,19.8,20.1,20.4,20.7,21.2
