8.9,10.5,9.3,10.8,11.1,10.7,12.2,11.0,12.5,12.9
10.5,11.9,10.8,12.2,12.6,12.4,13.8,12.8,14.2,14.5
11.0,12.3,11.4,12.6,13.0,13.1,14.5,13.5,14.8,15.2
11.5,12.7,11.9,13.1,13.5,13.6,14.8,14.0,15.2,15.6
11.7,12.9,12.2,13.3,13.7,13.8,14.9,14.2,15.3,15.7
12.0,13.2,12.5,13.5,14.0,13.8,15.0,14.3,15.3,15.8
9.6,11.0,10.0,11.3,11.7,11.0,12.4,11.4,12.7,13.1
11.4,12.5,11.8,12.9,13.3,13.0,14.1,13.4,14.5,14.9
12.0,13.0,12.4,13.4,13.9,13.9,14.9,14.3,15.3,15.7
12.7,13.5,13.1,14.0,14.4,14.5,15.4,15.0,15.8,16.3
13.0,13.8,13.5,14.2,14.7,14.7,15.5,15.2,16.0,16.4
13.4,14.1,13.8,14.6,15.0,14.8,15.6,15.3,16.0,16.5
12.4,13.2,12.8,13.6,14.1,14.0,14.8,14.5,15.3,15.8
13.2,13.8,13.7,14.3,14.8,14.8,15.4,15.3,15.9,16.4
13.6,14.2,14.1,14.7,15.2,15.0,15.6,15.5,16.1,16.6
14.1,14.7,14.6,15.1,15.7,15.2,15.7,15.7,16.2,16.8
12.4,13.1,12.9,13.6,14.1,14.0,14.8,14.5,15.2,15.7
13.2,13.8,13.8,14.3,14.8,14.8,15.4,15.3,15.9,16.4
13.7,14.3,14.3,14.8,15.3,15.1,15.6,15.6,16.1,16.7
