20.4034,21.2830,20.7691,21.5934,21.9097,20.4034,21.2830,20.7691,21.5934,21.9097
20.1845,20.9570,20.5686,21.2914,21.6614,20.1845,20.9570,20.5686,21.2914,21.6614
20.0730,20.7860,20.4821,21.1404,21.5324,20.0730,20.7860,20.4821,21.1404,21.5324
19.9532,20.6037,20.3736,20.9808,21.3784,19.9532,20.6037,20.3736,20.9808,21.3784
19.8917,20.4993,20.3297,20.8927,21.3045,19.8917,20.4993,20.3297,20.8927,21.3045
19.8267,20.4075,20.2633,20.7918,21.2239,19.8267,20.4075,20.2633,20.7918,21.2239
20.0731,20.7861,20.4822,21.1405,21.5325,20.0731,20.7861,20.4822,21.1405,21.5325
19.8565,20.4242,20.2738,20.8355,21.2425,19.8565,20.4242,20.2738,20.8355,21.2425
19.7074,20.2253,20.1471,20.6510,21.1016,19.7074,20.2253,20.1471,20.6510,21.1016
19.5874,20.0275,20.0607,20.4795,20.9570,19.5874,20.0275,20.0607,20.4795,20.9570
19.5094,19.9192,19.9890,20.3712,20.8481,19.5094,19.9192,19.9890,20.3712,20.8481
19.4397,19.7885,19.9331,20.2793,20.7584,19.4397,19.7885,19.9331,20.2793,20.7584
19.5094,19.9192,19.9890,20.3712,20.8481,19.5094,19.9192,19.9890,20.3712,20.8481
19.3788,19.6972,19.8913,20.2028,20.6903,19.3788,19.6972,19.8913,20.2028,20.6903
19.3015,19.5830,19.8386,20.1080,20.6068,19.3015,19.5830,19.8386,20.1080,20.6068
19.2430,19.4823,19.7681,19.9824,20.5658,19.2430,19.4823,19.7681,19.9824,20.5658
19.4397,19.7885,19.9331,20.2793,20.7584,19.4397,19.7885,19.9331,20.2793,20.7584
19.3036,19.5853,19.8423,20.0593,20.6099,19.3036,19.5853,19.8423,20.0593,20.6099
19.2430,19.4823,19.7681,19.9824,20.5658,19.2430,19.4823,19.7681,19.9824,20.5658
