c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,7012.6155,0.16
0.0,45.0,4358.043509,0.1202081528
0.0,65.0,1923.86532,0.07668199975
0.0,67.0,1806.124289,0.07172202909
0.0,85.0,1208.032881,0.02390686582
12.0,0.0,7012.6155,0.16
12.0,45.0,4389.453044,0.1215237907
12.0,65.0,1869.250892,0.0783682696
12.0,67.0,1752.567218,0.0734347139
12.0,85.0,1161.263066,0.02576037862
30.0,0.0,7012.6155,0.16
30.0,45.0,4288.391707,0.1227963433
30.0,65.0,1822.927325,0.07999931649
30.0,67.0,1717.512261,0.0750913107
30.0,85.0,1200.581792,0.02755319149
90.0,0.0,7012.6155,0.16
90.0,45.0,4369.804109,0.1202081528
90.0,65.0,1835.247913,0.07668199975
90.0,67.0,1726.273931,0.07172202909
90.0,85.0,1211.014452,0.02390686582
200.0,0.0,7012.6155,0.16
200.0,45.0,4361.000854,0.1222001629
200.0,65.0,1844.707298,0.07923518447
200.0,67.0,1731.956054,0.07431520876
200.0,85.0,1166.574339,0.02671327344
352.5,0.0,7012.6155,0.16
352.5,45.0,4377.674468,0.1210706184
352.5,65.0,1889.731302,0.07778743291
352.5,67.0,1772.651119,0.07284477856
352.5,85.0,1178.801747,0.02512193499
