c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,193330.5556,0.09324
0.0,45.0,14856.59271,0.06593063628
0.0,65.0,5602.817169,0.03940492672
0.0,67.0,5579.415255,0.03643177042
0.0,85.0,462.9195372,0.008126401454
12.0,0.0,193330.5556,0.09324
12.0,45.0,15370.30175,0.06593063628
12.0,65.0,5150.209704,0.03940492672
12.0,67.0,5095.592762,0.03643177042
12.0,85.0,305.0715639,0.008126401454
30.0,0.0,193330.5556,0.09324
30.0,45.0,17791.33801,0.06593063628
30.0,65.0,4576.938215,0.03940492672
30.0,67.0,4616.957419,0.03643177042
30.0,85.0,208.693234,0.008126401454
90.0,0.0,193330.5556,0.09324
90.0,45.0,14789.24556,0.06593063628
90.0,65.0,4385.221706,0.03940492672
90.0,67.0,4463.637529,0.03643177042
90.0,85.0,3847.54435,0.008126401454
200.0,0.0,193330.5556,0.09324
200.0,45.0,16262.93201,0.06593063628
200.0,65.0,4883.68463,0.03940492672
200.0,67.0,4855.410565,0.03643177042
200.0,85.0,246.6374583,0.008126401454
352.5,0.0,193330.5556,0.09324
352.5,45.0,15177.66086,0.06593063628
352.5,65.0,5319.937503,0.03940492672
352.5,67.0,5277.026197,0.03643177042
352.5,85.0,364.2645539,0.008126401454
