14.2,15.0,15.0,15.8,16.9,14.2,15.0,15.0,15.8,16.9
15.0,15.7,15.9,16.6,17.7,15.0,15.7,15.9,16.6,17.7
15.5,16.1,16.4,17.0,18.1,15.5,16.1,16.4,17.0,18.1
15.8,16.4,16.7,17.3,18.5,15.8,16.4,16.7,17.3,18.5
16.0,16.5,16.9,17.4,18.6,16.0,16.5,16.9,17.4,18.6
16.1,16.6,17.0,17.5,18.7,16.1,16.6,17.0,17.5,18.7
14.4,15.0,15.3,15.9,17.1,14.4,15.0,15.3,15.9,17.1
15.5,16.0,16.4,16.9,18.1,15.5,16.0,16.4,16.9,18.1
16.0,16.5,17.0,17.4,18.6,16.0,16.5,17.0,17.4,18.6
16.5,16.9,17.5,17.9,19.1,16.5,16.9,17.5,17.9,19.1
16.7,17.1,17.7,18.1,19.3,16.7,17.1,17.7,18.1,19.3
16.9,17.2,17.9,18.2,19.5,16.9,17.2,17.9,18.2,19.5
16.2,16.5,17.2,17.5,18.7,16.2,16.5,17.2,17.5,18.7
16.8,17.1,17.8,18.1,19.4,16.8,17.1,17.8,18.1,19.4
17.1,17.4,18.2,18.4,19.7,17.1,17.4,18.2,18.4,19.7
17.4,17.6,18.4,18.6,19.9,17.4,17.6,18.4,18.6,19.9
16.2,16.5,17.1,17.5,18.7,16.2,16.5,17.1,17.5,18.7
16.9,17.1,17.9,18.1,19.4,16.9,17.1,17.9,18.1,19.4
17.2,17.4,18.2,18.4,19.8,17.2,17.4,18.2,18.4,19.8
