19.5223,20.6188,19.8877,20.9303,21.2460,20.1004,21.1969,20.4658,21.5084,21.8241
19.5016,20.4656,19.8836,20.7980,21.1655,20.0748,21.0388,20.4567,21.3711,21.7387
19.4567,20.3494,19.8627,20.7022,21.0902,20.0303,20.9231,20.4363,21.2758,21.6638
19.3821,20.1984,19.7999,20.5724,20.9684,19.9613,20.7776,20.3790,21.1516,21.5475
19.3335,20.1016,19.7677,20.4938,20.9025,19.9182,20.6863,20.3525,21.0786,21.4873
19.2799,20.0135,19.7146,20.3971,20.8284,19.8701,20.6037,20.3048,20.9874,21.4187
19.4180,20.3108,19.8240,20.6635,21.0515,19.9652,20.8580,20.3712,21.2107,21.5987
19.4440,20.1686,19.8591,20.5764,20.9817,19.9831,20.7077,20.3982,21.1155,21.5208
19.4051,20.0498,19.8427,20.4727,20.9200,19.9442,20.5888,20.3817,21.0117,21.4590
19.3459,19.8974,19.8145,20.3469,20.8195,19.8940,20.4454,20.3625,20.8949,21.3676
19.2848,19.7988,19.7596,20.2487,20.7230,19.8427,20.3567,20.3176,20.8066,21.2809
19.2267,19.6734,19.7169,20.1608,20.6377,19.7941,20.2407,20.2842,20.7281,21.2051
19.2840,19.7980,19.7589,20.2479,20.7222,19.8157,20.3297,20.2905,20.7796,21.2539
19.2225,19.6335,19.7303,20.1352,20.6199,19.7646,20.1756,20.2724,20.6772,21.1619
19.1613,19.5288,19.6915,20.0494,20.5453,19.7169,20.0844,20.2471,20.6051,21.1010
19.1098,19.4301,19.6302,19.9279,20.5058,19.6794,19.9997,20.1998,20.4975,21.0754
19.2291,19.6758,19.7193,20.1632,20.6401,19.7595,20.2062,20.2497,20.6936,21.1705
19.1627,19.5307,19.6964,20.0011,20.5491,19.7032,20.0712,20.2369,20.5416,21.0895
19.1158,19.4361,19.6362,19.9339,20.5118,19.6703,19.9906,20.1907,20.4884,21.0663
