19.8,21.1,20.1,21.4,21.6,20.0,21.3,20.3,21.6,21.8
21.3,22.5,21.6,22.8,23.1,21.6,22.8,22.0,23.1,23.4
21.9,23.0,22.2,23.3,23.6,22.2,23.4,22.6,23.7,24.0
22.2,23.3,22.6,23.6,23.9,22.7,23.7,23.0,24.0,24.3
22.3,23.4,22.7,23.7,24.0,22.8,23.8,23.1,24.1,24.4
22.4,23.3,22.7,23.7,24.0,22.8,23.8,23.2,24.1,24.5
20.5,21.6,20.8,21.9,22.2,20.7,21.8,21.0,22.1,22.4
22.2,23.2,22.6,23.5,23.9,22.5,23.4,22.8,23.8,24.1
22.9,23.8,23.3,24.1,24.5,23.2,24.1,23.6,24.4,24.8
23.4,24.1,23.8,24.5,24.9,23.7,24.5,24.1,24.9,25.3
23.5,24.2,23.9,24.6,25.0,23.9,24.6,24.3,25.0,25.4
23.5,24.2,24.0,24.6,25.0,24.0,24.6,24.4,25.0,25.4
23.2,23.9,23.6,24.3,24.7,23.5,24.2,23.9,24.6,25.0
23.8,24.3,24.2,24.8,25.2,24.1,24.7,24.5,25.1,25.5
23.9,24.4,24.4,24.9,25.4,24.3,24.8,24.8,25.3,25.7
24.0,24.4,24.5,24.9,25.4,24.4,24.9,24.9,25.3,25.8
23.2,23.8,23.7,24.3,24.7,23.5,24.1,23.9,24.5,24.9
23.8,24.3,24.3,24.7,25.2,24.1,24.6,24.6,25.1,25.5
24.0,24.4,24.5,24.9,25.4,24.4,24.8,24.9,25.3,25.8
