20.3,21.1,20.7,21.4,21.7,20.3,21.1,20.7,21.4,21.7
20.1,20.7,20.5,21.1,21.4,20.1,20.7,20.5,21.1,21.4
19.9,20.5,20.4,20.9,21.3,19.9,20.5,20.4,20.9,21.3
19.8,20.4,20.3,20.8,21.2,19.8,20.4,20.3,20.8,21.2
19.7,20.3,20.2,20.7,21.1,19.7,20.3,20.2,20.7,21.1
19.7,20.2,20.1,20.6,21.0,19.7,20.2,20.1,20.6,21.0
19.9,20.5,20.4,20.9,21.3,19.9,20.5,20.4,20.9,21.3
19.7,20.2,20.1,20.6,21.0,19.7,20.2,20.1,20.6,21.0
19.6,20.0,20.0,20.4,20.9,19.6,20.0,20.0,20.4,20.9
19.4,19.8,19.9,20.2,20.7,19.4,19.8,19.9,20.2,20.7
19.3,19.7,19.8,20.1,20.6,19.3,19.7,19.8,20.1,20.6
19.2,19.6,19.7,20.0,20.5,19.2,19.6,19.7,20.0,20.5
19.3,19.7,19.8,20.1,20.6,19.3,19.7,19.8,20.1,20.6
19.1,19.4,19.6,19.9,20.4,19.1,19.4,19.6,19.9,20.4
19.1,19.3,19.6,19.8,20.3,19.1,19.3,19.6,19.8,20.3
19.0,19.2,19.5,19.7,20.2,19.0,19.2,19.5,19.7,20.2
19.2,19.6,19.7,20.0,20.5,19.2,19.6,19.7,20.0,20.5
19.1,19.3,19.6,19.8,20.3,19.1,19.3,19.6,19.8,20.3
19.0,19.2,19.5,19.7,20.2,19.0,19.2,19.5,19.7,20.2
