c_deg,gamma_deg,luminance_cd_m2,projected_area_m2
0.0,0.0,5597.378571,0.252
0.0,45.0,2866.126612,0.181754727
0.0,65.0,1238.398853,0.1110675932
0.0,67.0,1244.838028,0.1031035888
0.0,85.0,1373.399273,0.02698406845
12.0,0.0,5597.378571,0.252
12.0,45.0,2888.851914,0.1821472995
12.0,65.0,1175.558232,0.1115707584
12.0,67.0,1171.695036,0.1036146359
12.0,85.0,1512.812603,0.02753713714
30.0,0.0,5597.378571,0.252
30.0,45.0,2928.589783,0.1824086368
30.0,65.0,1126.233338,0.1119057177
30.0,67.0,1097.590009,0.1039548423
30.0,85.0,1461.87837,0.02790531746
90.0,0.0,5597.378571,0.252
90.0,45.0,2917.205157,0.1804536506
90.0,65.0,1039.024073,0.1093999869
90.0,67.0,999.4468807,0.1014098599
90.0,85.0,1273.277031,0.02515107021
200.0,0.0,5597.378571,0.252
200.0,45.0,2905.885421,0.1823137057
200.0,65.0,1148.643164,0.1117840433
200.0,67.0,1134.802861,0.103831262
200.0,85.0,1519.07008,0.02777157557
352.5,0.0,5597.378571,0.252
352.5,45.0,2880.329926,0.1820195851
352.5,65.0,1199.123464,0.1114070652
352.5,67.0,1199.123658,0.1034483786
352.5,85.0,1460.532604,0.02735720903
